666632243490762752	realDonaldTrump	GOP Voters Trust Donald Trump to Keep Our Country Safe https://t.co/TWslpJPQG0	2015-11-17 17:01:26
666640736893448196	realDonaldTrump	What is our President doing? https://t.co/8p0A80kaaX	2015-11-17 17:35:11
666719598935412737	realDonaldTrump	One of the saddest things in journalism is what happened to the formerly great @AP. They have lost their way and are no longer credible.	2015-11-17 22:48:34
666719680179085313	realDonaldTrump	.@AP is doing very badly. I can say from experience their reporting is terrible &amp; highly inaccurate. Sadly, they are now irrelevant!	2015-11-17 22:48:53
680472651756736512	realDonaldTrump	.@deedeesorvino was GREAT today on @FoxNews  She gets what is going on in politics, and sees it very clearly. Have her on more!	2015-12-25 21:38:17
680480963068051456	realDonaldTrump	Does everyone see that the Democrats and President Obama are now, because of me, starting to deport people who are here illegally. Politics!	2015-12-25 22:11:18
680481995374329856	realDonaldTrump	We have many problems in our house (country!), and we need to fix them before we let visitors come over and stay. MAKE AMERICA GREAT AGAIN!	2015-12-25 22:15:25
680484330494386176	realDonaldTrump	Remember when failed candidate @JebBush said that illegals came across the border as AN ACT OF LOVE? He's spent $59 million and is at 3%.	2015-12-25 22:24:41
680486088255909888	realDonaldTrump	Our great VETERANS are being treated very badly because of corruption and incompetence at the V.A. That will stop, I will fix this quickly!	2015-12-25 22:31:40
680489467245936641	realDonaldTrump	"When will the Democrats, and Hillary in particular, say ""we must build a wall, a great wall, and Mexico is going to pay for it?"" Never!"	2015-12-25 22:45:06
680491090315767808	realDonaldTrump	"@Jacobsac2015:  @FoxNews Thank you for your tweet today on Christmas. Can't wait to see you as President, Mr. Trump. You are awesome."""""""	2015-12-25 22:51:33
680491214337130496	realDonaldTrump	@JodiL792:  You know what's making my Christmas Great, Family/food/friends&amp;YOU! I HAVE MY TRUMP SHIRT ON W/HOPE IN MY HEART for America	2015-12-25 22:52:03
687275646561693698	realDonaldTrump	"@johnkurkosky: @Carolde @The_Lady_Colors  @DRJAMESCABOT @TamiDurling @AceofSpadesHQ THIS ELECTION IS ABOUT AMERICAS FUTURE, VOTE TRUMP"""""""	2016-01-13 16:10:57
687279537323782144	realDonaldTrump	Sadly, there is no way that Ted Cruz can continue running in the Republican Primary unless he can erase doubt on eligibility. Dems will sue!	2016-01-13 16:26:25
645217260311855104	realDonaldTrump	Am I morally obligated to defend the president every time somebody says something bad or controversial about him? I don't think so!	2015-09-19 15:45:57
645218898632146944	realDonaldTrump	This is the first time in my life that I have caused controversy by NOT saying something.	2015-09-19 15:52:27
645220326960443392	realDonaldTrump	If someone made a nasty or controversial statement about me to the president, do you really think he would come to my rescue? No chance!	2015-09-19 15:58:08
645225684328165376	realDonaldTrump	If I would have challenged the man, the media would have accused me of interfering with that man's right of free speech. A no win situation!	2015-09-19 16:19:25
645230169997881344	realDonaldTrump	Christians need support in our country (and around the world), their religious liberty is at stake! Obama has been horrible, I will be great	2015-09-19 16:37:14
645315215643516928	realDonaldTrump	On my way to Iowa. Will be landing in Des Moines in two hours. See ya!	2015-09-19 22:15:11
645319298513305601	realDonaldTrump	#MakeAmericaGreatAgain #Trump2016 http://t.co/O5v9oX3pyd	2015-09-19 22:31:24
701363192669331456	realDonaldTrump	Thank you @SarahPalinUSA for your amazing help and support. Big win, leaving now for Atlanta and Nevada.The people of South Carolina got it!	2016-02-21 13:09:50
701369894479273984	realDonaldTrump	I will be live on all of the major morning talk shows. Enjoy!	2016-02-21 13:36:28
701374019644366848	realDonaldTrump	The failing @WSJ Wall Street Journal should fire both its pollster and its Editorial Board. Seldom has a paper been so wrong.Totally biased!	2016-02-21 13:52:51
701435508283588608	realDonaldTrump	A quote was read from a parody account last night on MSNBC re: Jeb.  https://t.co/4twxJ4blje	2016-02-21 17:57:11
701437415047700482	realDonaldTrump	Thank you South Carolina!  https://t.co/U1HoDmuuH3	2016-02-21 18:04:46
712096257397940224	realDonaldTrump	Will be interviewed at 10:00 P.M. on @seanhannity @FoxNews - Enjoy!	2016-03-22 03:59:12
635769268085334016	realDonaldTrump	Will be on @foxandfriends at 7:30 this morning. Enjoy!	2015-08-24 14:03:00
635806464595116032	realDonaldTrump	As I have long stated, we are so tied in with China and Asia that their markets are now taking the U.S. market down. Get smart U.S.A.	2015-08-24 16:30:48
635808521968308224	realDonaldTrump	@john_franco: When people start losing their savings &amp; home value, they will be begging Trump to fix the economy #MakeAmericaGreatAgain	2015-08-24 16:38:59
635809588567257088	realDonaldTrump	Markets are crashing - all caused by poor planning and allowing China and Asia to dictate the agenda. This could get very messy! Vote Trump.	2015-08-24 16:43:13
635810166424891392	realDonaldTrump	"@glendabelle_11 @FoxNewsInsider @foxandfriends @realDonaldTrump Trump supporters- volunteer ,contribute, assist campaign etc .We need Trump"""	2015-08-24 16:45:31
635810314534191104	realDonaldTrump	@sweetspottrader: only @realDonaldTrump can save us form this turmoil #Trump2016 Perhaps so!	2015-08-24 16:46:06
635829918199324672	realDonaldTrump	Depression- be careful of China! https://t.co/6BGk0ZjKwT	2015-08-24 18:04:00
635863595511902208	realDonaldTrump	Even Barbara Bush agrees with me- https://t.co/y3SSyF7xxX	2015-08-24 20:17:49
635878731920375808	realDonaldTrump	Thank you Greta. https://t.co/dty0C6K6fz	2015-08-24 21:17:58
646987857597440000	realDonaldTrump	Will be on @CNN at 7:00 A.M.	2015-09-24 13:01:40
646988301098971137	realDonaldTrump	Will be on @Morning_Joe at 6:30 A.M.	2015-09-24 13:03:26
647048500040044544	realDonaldTrump	RT @IvankaTrump: I'm beyond excited to announce that Baby No. 3 will be arriving this Spring! http://t.co/01LSZwVgyk	2015-09-24 17:02:38
762284533341417472	realDonaldTrump	I see where Mayor Stephanie Rawlings-Blake of Baltimore is pushing Crooked hard. Look at the job she has done in Baltimore. She is a joke!	2016-08-07 16:49:29
762399410940706816	realDonaldTrump	RT @DRUDGE_REPORT: CLINTON EMAIL LED TO EXECUTION IN IRAN? https://t.co/4rY1faptL6	2016-08-08 00:25:58
762400869858115588	realDonaldTrump	"The media is going crazy. They totally distort so many things on purpose. Crimea, nuclear, ""the baby"" and so much more. Very dishonest!"	2016-08-08 00:31:46
762425371874557952	realDonaldTrump	Michael Morell, the lightweight former Acting Director of C.I.A., and a man who has made serious bad calls, is a total Clinton flunky!	2016-08-08 02:09:08
762439658911338496	realDonaldTrump	"#ICYMI: ""Will Media Apologize to Trump?"" https://t.co/ia7rKBmioA"	2016-08-08 03:05:54
816977937731878912	realDonaldTrump	"...do the typical political thing and BLAME. The fact is ObamaCare was a lie from the beginning.Keep you doctor, keep your plan!"""" It is...."""	2017-01-05 14:01:33
816979231217483776	realDonaldTrump	...time for Republicans &amp; Democrats to get together and come up with a healthcare plan that really works - much less expensive &amp; FAR BETTER!	2017-01-05 14:06:42
816999062562107392	realDonaldTrump	The dishonest media likes saying that I am in Agreement with Julian Assange - wrong. I simply state what he states, it is for the people....	2017-01-05 15:25:30
817004210529116160	realDonaldTrump	"to make up their own minds as to the truth. The media lies to make it look like I am against ""Intelligence"" when in fact I am a big fan!"	2017-01-05 15:45:57
817071792711942145	realDonaldTrump	Toyota Motor said will build a new plant in Baja, Mexico, to build Corolla cars for U.S. NO WAY! Build plant in U.S. or pay big border tax.	2017-01-05 20:14:30
817164923843280896	realDonaldTrump	"How did NBC get ""an exclusive look into the top secret report he (Obama) was presented?"" Who gave them this report and why? Politics!"	2017-01-06 02:24:34
817166353266262016	realDonaldTrump	The Democratic National Committee would not allow the FBI to study or see its computer info after it was supposedly hacked by Russia......	2017-01-06 02:30:15
817168818539757568	realDonaldTrump	So how and why are they so sure about hacking if they never even requested an examination of the computer servers? What is going on?	2017-01-06 02:40:03
677717239836094464	realDonaldTrump	New Reuters poll - thank you! #MakeAmericaGreatAgain #Trump2016 https://t.co/zOe0gDe0AJ	2015-12-18 07:09:16
677892372164952064	realDonaldTrump	"As I have been saying. Only the beginning: ""ISIS Suspects Arrested in Turkey, 150 European Passports Seized."" https://t.co/55NWoy7OHG"	2015-12-18 18:45:10
677911636519297024	realDonaldTrump	.@CharlesHurt  Thanks for defending me so brilliantly against @MelindaDC --  Always tough when they falsify.	2015-12-18 20:01:43
761511930238496772	realDonaldTrump	The plane I saw on television was the hostage plane in Geneva, Switzerland, not the plane carrying $400 million in cash going to Iran!	2016-08-05 13:39:27
761549461893984256	realDonaldTrump	Hillary Clinton has bad judgment and is unfit to serve as President. https://t.co/3EzG620fpT	2016-08-05 16:08:35
772793658072559616	realDonaldTrump	President Obama &amp; Putin fail to reach deal on Syria - so what else is new? Obama is not a natural deal maker. Only makes bad deals!	2016-09-05 16:49:00
772797202922082304	realDonaldTrump	Can you believe that the Chinese would not give Obama the proper stairway to get off his plane - fight on tarmac! https://t.co/FAldS5zZi5	2016-09-05 17:03:05
772798809508372480	realDonaldTrump	#LaborDay #AmericaFirst Video: https://t.co/RNl7cfzkmN https://t.co/ZqRtbV4KRI	2016-09-05 17:09:28
772812917175562241	realDonaldTrump	Just landed in Ohio - thank you for your support! #AmericaFirst https://t.co/hpXRLXCbTx	2016-09-05 18:05:32
772840545668493312	realDonaldTrump	Thank you American Legion Post 610- for hosting @Mike_Pence &amp; I for a roundtable with labor leaders. #LaborDay #MAGA https://t.co/r0cwJlV38L	2016-09-05 19:55:19
772842488407130112	realDonaldTrump	Great new poll- thank you Iowa! #MakeAmericaGreatAgain https://t.co/JjGtgLdqrI	2016-09-05 20:03:02
772863407620034560	realDonaldTrump	Heading to Youngstown, Ohio now- some great polls. #AmericaFirst https://t.co/cGwDLSOFUt	2016-09-05 21:26:10
772928797419143168	realDonaldTrump	Thank you Ohio! #AmericaFirst https://t.co/p68GAJdhwu	2016-09-06 01:46:00
817701436096126977	realDonaldTrump	Intelligence stated very strongly there was absolutely no evidence that hacking affected the election results. Voting machines not touched!	2017-01-07 13:56:29
817703208567078913	realDonaldTrump	Only reason the hacking of the poorly defended DNC is discussed is that the loss by the Dems was so big that they are totally embarrassed!	2017-01-07 14:03:31
817748207694467072	realDonaldTrump	"Having a good relationship with Russia is a good thing, not a bad thing. Only ""stupid"" people, or fools, would think that it is bad! We....."	2017-01-07 17:02:20
817749053605871618	realDonaldTrump	we have enough problems around the world without yet another one. When I am President, Russia will respect us far more than they do now.....	2017-01-07 17:05:42
817750330196819968	realDonaldTrump	have enough problems around the world without yet another one. When I am President, Russia will respect us far more than they do now and....	2017-01-07 17:10:46
817753083707015168	realDonaldTrump	both countries will, perhaps, work together to solve some of the many great and pressing problems and issues of the WORLD!	2017-01-07 17:21:42
817882028272128001	realDonaldTrump	Congratulation to Jane Timken on her major upset victory in becoming the Ohio Republican Party Chair. Jane is a loyal Trump supporter &amp; star	2017-01-08 01:54:05
817915516018892805	realDonaldTrump	I look very much forward to meeting Prime Minister Theresa May in Washington in the Spring. Britain, a longtime U.S. ally, is very special!	2017-01-08 04:07:09
636396365002768384	realDonaldTrump	Just got back from Iowa. Fantastic evening with truly fabulous people. Will be back again soon. Thanks!	2015-08-26 07:34:51
636397349527552000	realDonaldTrump	Will be interviewed on the @TODAYshow this morning at 7:00. Talking about politics, polls and whatever. Enjoy!	2015-08-26 07:38:46
636567714081980421	realDonaldTrump	Thank you Christian Broadcasting Network   http://t.co/FWPGgISlu8	2015-08-26 18:55:44
636569558841737216	realDonaldTrump	Thank you Christian Broadcasting Network  @TheBrodyFile @CBNNews http://t.co/FWPGgISlu8	2015-08-26 19:03:04
647648492043829248	realDonaldTrump	@Vote_Trump:  Think about it. When's the last time a Prez actually did what he said? TRUMP does what he says. Will Be Greatest Prez Ever	2015-09-26 08:46:47
647752961716830208	realDonaldTrump	@realDonaldTrump: I will be on @cbs @60minutes this Sunday. A great honor-- hope you enjoy it.	2015-09-26 15:41:55
647758419978534912	realDonaldTrump	Lightweight Senator Marco Rubio is VERY weak on immigration, knows nothing about finance and would be incapable of making great trade deals!	2015-09-26 16:03:36
647759368386121728	realDonaldTrump	"@Karentalk: @RogerJStoneJr  @megynkelly Fiorina is not surging..she is begging for money..and she owns this. http://t.co/kOkyNtWkeE"""""""	2015-09-26 16:07:22
647760665277530112	realDonaldTrump	Marco Rubio is a member of the Gang Of Eight or, very weak on stopping illegal immigration. Only changed when poll numbers crashed.	2015-09-26 16:12:32
647912254839648256	realDonaldTrump	@TheIntellect111: @realDonaldTrump Mr Trump Please Do not give in.You are Changing History. We Need you as our Next Leader, Its Your Time	2015-09-27 02:14:53
647912892671635456	realDonaldTrump	@FreeStateYank: Ex-wife Ivana Trump says @realDonaldTrump can win, likely WILL win, and will be a great President. http://t.co/kI1xij3v6w	2015-09-27 02:17:25
647913707167698944	realDonaldTrump	@itsblakec: @realDonaldTrump we are tired of lies. Trump 2016	2015-09-27 02:20:40
647913870091255808	realDonaldTrump	@JokerzWild_: @realDonaldTrump @TheIntellect111 Trump will win, I know it.	2015-09-27 02:21:18
647914332022546432	realDonaldTrump	@Incazzato2015: @realDonaldTrump Time for real change, TRUMP 16	2015-09-27 02:23:09
647914978557698049	realDonaldTrump	Hope we all enjoy  @60Minutes tomorrow night. I do believe they will treat me fairly!	2015-09-27 02:25:43
659230047128023041	realDonaldTrump	@BarbaraJensen1: @realDonaldTrump @OANN @GravisMarketing https://t.co/evyzpgIJ1V	2015-10-28 06:47:45
659345117610815488	realDonaldTrump	"@HMaewest:  Via the Washington Post: Inside the World of Donald Trump's Super Fans: https://t.co/QL6VhkZ8pm https://t.co/wfbcBcsCov"""""""	2015-10-28 14:25:00
659346064676229120	realDonaldTrump	@JayknightJay: @RealBenCarson good morning. Easy on each other &amp; finish off the establishment guys. They hope you 2 will fight it out.True	2015-10-28 14:28:46
659350587503316992	realDonaldTrump	@MarieLeff: Debate night! #TeamTrump16 is behind you 5000%  National Lead TRUMP 35.6% CARSON 21.7% https://t.co/KVgRDHlJH1	2015-10-28 14:46:44
659382468332511232	realDonaldTrump	After a great evening and packed auditorium in Iowa, I am now in Colorado looking forward to what I am sure will be a very unfair debate!	2015-10-28 16:53:25
659384553023254528	realDonaldTrump	.@CNBC continues to report fictious poll numbers. Number one, based on every statistic, is Trump (by a wide margin). They just can't say it!	2015-10-28 17:01:42
659388840709259264	realDonaldTrump	.@Morning_Joe can you believe Kasie Hunt's poor and purposely inaccurate reporting on my great night and crowd in Iowa. @politico is a scam!	2015-10-28 17:18:45
659389435432165376	realDonaldTrump	@1Barbara1: @realDonaldTrump @Morning_Joe @politico I watched the entire rally and Trump was very well received the place was packed.	2015-10-28 17:21:06
659392248589627392	realDonaldTrump	Does anybody think that @CNBC will get their fictitious  polling numbers corrected sometime prior to the start of the debate. Sad!	2015-10-28 17:32:17
659395689948909568	realDonaldTrump	@mozarttaig1: @CNBC is trying to drive down poll numbers to install Carson - who the Establishment GOP will promptly roll. Win Don Win!	2015-10-28 17:45:58
659396011580743680	realDonaldTrump	@cmrose111: @realDonaldTrump  @CNBC  get your polls straight. Trump is going to win. He is the only one tough enough to run this country.	2015-10-28 17:47:14
659396789745795073	realDonaldTrump	"@buckleybro40: @realDonaldTrump @CNBC why only Donald Trump can beat Hillary. https://t.co/lQtpC2rD6I #YUGE #Trump2016 #TeamTrump #"""""""	2015-10-28 17:50:20
659427188110856192	realDonaldTrump	I'm sure the media will not report the highly respected new national poll that just came out via The Economist. 32%! https://t.co/aalSqnGHa3	2015-10-28 19:51:07
659435111692152832	realDonaldTrump	.@TheEconomist Poll, one of the most highly respected, was just released. Wow, wait until the media digests these numbers - won't be happy!	2015-10-28 20:22:36
